frame,sim_time_s,speed_mps,distance_travelled_m,target_speed_mps,throttle,brake,longitudinal_state,safety_override,safety_reason
1,0.05,8.0,0.399774,7.85,0.0,0.036225000000000084,LANE_FOLLOW,False,NONE
2,0.1,7.990944,0.79881,7.699999999999999,0.0,0.08176341562500007,LANE_FOLLOW,False,NONE
3,0.15,7.970503,1.196631,7.549999999999999,0.0,0.1125775967191407,LANE_FOLLOW,False,NONE
4,0.2,7.942358,1.592862,7.399999999999999,0.0,0.1420201950394804,LANE_FOLLOW,False,NONE
5,0.25,7.906853,1.987142,7.249999999999998,0.0,0.16989541154293591,LANE_FOLLOW,False,NONE
6,0.3,7.86438,2.379135,7.099999999999998,0.0,0.19629075191319337,LANE_FOLLOW,False,NONE
7,0.35,7.815307,2.768517,6.9499999999999975,0.0,0.22128336035193183,LANE_FOLLOW,False,NONE
8,0.4,7.759986,3.154985,6.799999999999997,0.0,0.24494648566284433,LANE_FOLLOW,False,NONE
9,0.45,7.698749,3.538252,6.649999999999997,0.0,0.2673495581855351,LANE_FOLLOW,False,NONE
10,0.5,7.631912,3.918044,6.4999999999999964,0.0,0.2885583913283091,LANE_FOLLOW,False,NONE
11,0.55,7.559772,4.294104,6.349999999999996,0.0,0.3086353698733671,LANE_FOLLOW,False,NONE
12,0.6,7.482614,4.666187,6.199999999999996,0.0,0.32763962853397327,LANE_FOLLOW,False,NONE
13,0.65,7.400704,5.034062,6.049999999999995,0.0,0.345627221211932,LANE_FOLLOW,False,NONE
14,0.7,7.314297,5.39751,5.899999999999995,0.0,0.3626512814409117,LANE_FOLLOW,False,NONE
15,0.75,7.223634,5.756324,5.749999999999995,0.0,0.3787621744745918,LANE_FOLLOW,False,NONE
16,0.8,7.128944,6.110309,5.599999999999994,0.0,0.3940076414547292,LANE_FOLLOW,False,NONE
17,0.85,7.030442,6.459278,5.449999999999994,0.0,0.4084329360715836,LANE_FOLLOW,False,NONE
18,0.9,6.928333,6.803057,5.299999999999994,0.0,0.42208095410766544,LANE_FOLLOW,False,NONE
19,0.95,6.822813,7.141479,5.149999999999993,0.0,0.43499235623540755,LANE_FOLLOW,False,NONE
20,1.0,6.714065,7.474387,4.999999999999993,0.0,0.4472056844200635,LANE_FOLLOW,False,NONE
21,1.05,6.602264,7.801633,4.8499999999999925,0.0,0.4587574722608446,LANE_FOLLOW,False,NONE
22,1.1,6.487574,8.123076,4.699999999999992,0.0,0.4696823495859582,LANE_FOLLOW,False,NONE
23,1.15,6.370154,8.438584,4.549999999999992,0.0,0.48001314160078373,LANE_FOLLOW,False,NONE
24,1.2,6.25015,8.74803,4.3999999999999915,0.0,0.4897809628728254,LANE_FOLLOW,False,NONE
25,1.25,6.127705,9.051297,4.249999999999991,0.0,0.4990153064223227,LANE_FOLLOW,False,NONE
26,1.3,6.002951,9.348271,4.099999999999991,0.0,0.5077441281733928,LANE_FOLLOW,False,NONE
27,1.35,5.876015,9.638847,3.949999999999991,0.0,0.5159939270073022,LANE_FOLLOW,False,NONE
28,1.4,5.747017,9.922924,3.799999999999991,0.0,0.5237898206468923,LANE_FOLLOW,False,NONE
29,1.45,5.616069,10.200408,3.649999999999991,0.0,0.5311556175892507,LANE_FOLLOW,False,NONE
30,1.5,5.48328,10.471208,3.499999999999991,0.0,0.5381138852924165,LANE_FOLLOW,False,NONE
31,1.55,5.348752,10.735242,3.349999999999991,0.0,0.5446860148111915,LANE_FOLLOW,False,NONE
32,1.6,5.21258,10.992428,3.1999999999999913,0.0,0.5508922820669737,LANE_FOLLOW,False,NONE
33,1.65,5.074857,11.242691,3.0499999999999914,0.0,0.5567519059268934,LANE_FOLLOW,False,NONE
34,1.7,4.935669,11.48596,2.8999999999999915,0.0,0.5622831032584127,LANE_FOLLOW,False,NONE
35,1.75,4.795099,11.722168,2.7499999999999916,0.0,0.567503141116887,LANE_FOLLOW,False,NONE
36,1.8,4.653223,11.951251,2.5999999999999917,0.0,0.5724283862153949,LANE_FOLLOW,False,NONE
37,1.85,4.510116,12.173151,2.4499999999999917,0.0,0.5770743518183609,LANE_FOLLOW,False,NONE
38,1.9,4.365847,12.387809,2.299999999999992,0.0,0.5814557421931279,LANE_FOLLOW,False,NONE
39,1.95,4.220483,12.595173,2.149999999999992,0.0,0.5855864947466504,LANE_FOLLOW,False,NONE
40,2.0,4.074087,12.795193,1.999999999999992,0.0,0.5894798199678565,LANE_FOLLOW,False,NONE
41,2.05,3.926717,12.987822,1.849999999999992,0.0,0.5931482392899486,LANE_FOLLOW,False,NONE
42,2.1,3.77843,13.173015,1.6999999999999922,0.0,0.5966036209809638,LANE_FOLLOW,False,NONE
43,2.15,3.629279,13.350729,1.5499999999999923,0.0,0.5998572141652716,LANE_FOLLOW,False,NONE
44,2.2,3.479314,13.520927,1.3999999999999924,0.0,0.6029196810733431,LANE_FOLLOW,False,NONE
45,2.25,3.328584,13.68357,1.2499999999999925,0.0,0.6058011276120526,LANE_FOLLOW,False,NONE
46,2.3,3.177134,13.838623,1.0999999999999925,0.0,0.6085111323429724,LANE_FOLLOW,False,NONE
47,2.35,3.025006,13.986054,0.9499999999999925,0.0,0.611058773951564,LANE_FOLLOW,False,NONE
48,2.4,2.872242,14.125833,0.7999999999999925,0.0,0.613452657285855,LANE_FOLLOW,False,NONE
49,2.45,2.718879,14.257928,0.6499999999999925,0.0,0.6157009380390923,LANE_FOLLOW,False,NONE
50,2.5,2.564953,14.382331,0.49999999999999245,0.0,0.6152747820887757,LANE_FOLLOW,False,NONE
51,2.55,2.411135,14.499047,0.34999999999999243,0.0,0.6143668182824554,LANE_FOLLOW,False,NONE
52,2.6,2.257543,14.60809,0.1999999999999924,0.0,0.6135229684616347,LANE_FOLLOW,False,NONE
53,2.65,2.104162,14.709469,0.049999999999992384,0.0,0.612728467350353,LANE_FOLLOW,False,NONE
54,2.7,1.95098,14.803393,0.0,0.0,0.579980649331555,LANE_FOLLOW,False,NONE
55,2.75,1.805985,14.890306,0.0,0.0,0.5418367667320384,LANE_FOLLOW,False,NONE
56,2.8,1.670526,14.970644,0.0,0.0,0.5100894383801063,LANE_FOLLOW,False,NONE
57,2.85,1.543003,15.044793,0.0,0.0,0.48011901864433854,LANE_FOLLOW,False,NONE
58,2.9,1.422974,15.113117,0.0,0.0,0.45191128592039354,LANE_FOLLOW,False,NONE
59,2.95,1.309996,15.175959,0.0,0.0,0.4253607634196489,LANE_FOLLOW,False,NONE
60,3.0,1.203656,15.233639,0.0,0.0,0.4003701280644848,LANE_FOLLOW,False,NONE
61,3.05,1.103563,15.286462,0.0,0.0,0.376847733087719,LANE_FOLLOW,False,NONE
62,3.1,1.009351,15.334713,0.0,0.0,0.35470731700199115,LANE_FOLLOW,False,NONE
63,3.15,0.920674,15.37866,0.0,0.0,0.33386768630358626,LANE_FOLLOW,False,NONE
64,3.2,0.837207,15.418556,0.0,0.0,0.3142524177393392,LANE_FOLLOW,False,NONE
65,3.25,0.758644,15.45464,0.0,0.0,0.29578957804626377,LANE_FOLLOW,False,NONE
66,3.3,0.684697,15.487134,0.0,0.0,0.2784114601573494,LANE_FOLLOW,False,NONE
67,3.35,0.615094,15.516251,0.0,0.0,0.2620543349056868,LANE_FOLLOW,False,NONE
68,3.4,0.54958,15.542189,0.0,0.0,0.24665821731637885,LANE_FOLLOW,False,NONE
69,3.45,0.487916,15.565133,0.0,0.0,0.23216664662918224,LANE_FOLLOW,False,NONE
70,3.5,0.429874,15.585261,0.0,0.0,0.21852647924517526,LANE_FOLLOW,False,NONE
71,3.55,0.375243,15.602738,0.0,0.0,0.2056876938381449,LANE_FOLLOW,False,NONE
72,3.6,0.323821,15.617719,0.0,0.0,0.1936032079159968,LANE_FOLLOW,False,NONE
