date,commit,scenario,run_index,carla_map,perception_mode,scenario_facts_mode,status,completion,final_score,max_cross_track_error_m,max_route_deviation_m,final_speed_mps,steer_sign,lookahead_min_m,lookahead_max_m,max_steer,max_steer_delta_per_step,snake_oscillation,wrong_turn,d_override,d_override_reason,evidence_jsonl,evidence_summary,notes
2026-07-21,07a2224,B01_straight_center,1,TBD,world,fuse,NOT_RUN,TBD,TBD,TBD,TBD,TBD,1.0,3.5,10.0,0.60,0.04,TBD,TBD,TBD,TBD,TBD,TBD,Template row; replace after CARLA run
2026-07-21,5883b79,B01_straight_center,1,Town10HD_Opt,world,fuse,FAILED,false,20.0,0.049558840397891386,0.049558840397891386,0.05354307708723903,1.0,3.5,10.0,0.60,0.04,false,false,false,NONE,artifacts/logs/B01_straight_center_20260721_134257_500329.jsonl,artifacts/logs/B01_straight_center_20260721_134257_500329.summary.json,B lateral metrics passed; acceptance exposed missing world-mode lane_offset_m (fixed on 2026-07-23)
2026-07-21,5883b79,B01_straight_center,2,Town10HD_Opt,sensors,fuse,SUCCEEDED,true,25.0,0.049558840397891386,0.04955883967171104,0.009393912600992019,1.0,3.5,10.0,0.06163776194841907,0.45467293737938497,false,false,true,ONE_FRAME_NON_DEDUCTING,artifacts/logs/B01_straight_center_20260721_134450_270080.jsonl,artifacts/logs/B01_straight_center_20260721_134450_270080.summary.json,Official B01 sensor-mode validation passed; all 7 acceptance checks passed
2026-07-23,2b9b267,B01_straight_center,3,Town10HD_Opt,world,fuse,SUCCEEDED,true,25.0,0.049558840397891386,0.0495588403978913,0.05354307708723903,1.0,3.5,10.0,0.0616377619484191,0.0232885256083302,false,false,false,NONE,artifacts/logs/B01_straight_center_20260723_150732_893092.jsonl,artifacts/logs/B01_straight_center_20260723_150732_893092.summary.json,World-mode B01 validation passed; lane offset available; no collision or route deviation; all acceptance checks passed
2026-07-23,2b9b267,B02_straight_left_offset,1,Town10HD_Opt,world,fuse,SUCCEEDED,true,25.0,0.9504421547220531,0.950442154722054,0.044954858577287954,1.0,3.5,10.0,0.6,0.04,false,false,false,NONE,artifacts/logs/B02_straight_left_offset_20260723_150844_380441.jsonl,artifacts/logs/B02_straight_left_offset_20260723_150844_380441.summary.json,World-mode B02 offset recovery validation passed; max lane offset 0.950 m; no collision or route deviation; all acceptance checks passed
2026-07-23,2b9b267,B03_straight_right_offset,1,Town10HD_Opt,world,fuse,SUCCEEDED,true,25.0,1.0495588924482717,1.04955889244827,0.020981231967521257,1.0,3.5,10.0,0.6,0.04,false,false,false,NONE,artifacts/logs/B03_straight_right_offset_20260723_150948_486852.jsonl,artifacts/logs/B03_straight_right_offset_20260723_150948_486852.summary.json,World-mode B03 offset recovery validation passed; max lane offset 1.050 m; no collision or route deviation; all acceptance checks passed
2026-07-23,2b9b267,B04_smooth_left_curve,1,Town10HD_Opt,world,fuse,SUCCEEDED,true,25.0,0.16047206060437708,0.154280315862048,0.04175562287974658,1.0,3.5,10.0,0.0492171950152171,0.0274198713892884,false,false,false,NONE,artifacts/logs/B04_smooth_left_curve_20260723_151037_297503.jsonl,artifacts/logs/B04_smooth_left_curve_20260723_151037_297503.summary.json,World-mode B04 smooth-left curve validation passed; max CTE 0.160 m; no collision or route deviation; all acceptance checks passed
2026-07-23,2b9b267,B05_smooth_right_curve,1,Town10HD_Opt,world,fuse,SUCCEEDED,true,25.0,0.2912499326159723,0.282059421198936,0.041790799597031164,1.0,3.5,10.0,0.0936455328385012,0.04,false,false,false,NONE,artifacts/logs/B05_smooth_right_curve_20260723_151132_982841.jsonl,artifacts/logs/B05_smooth_right_curve_20260723_151132_982841.summary.json,World-mode B05 smooth-right curve validation passed; max CTE 0.291 m; no collision or route deviation; all acceptance checks passed
2026-07-23,2b9b267,B06_left_turn,1,Town10HD_Opt,world,fuse,SUCCEEDED,true,25.0,0.8247276861478534,0.78485201573041,0.03923797293301722,1.0,3.5,10.0,0.328506613607695,0.04,false,false,false,NONE,artifacts/logs/B06_left_turn_20260723_151235_474214.jsonl,artifacts/logs/B06_left_turn_20260723_151235_474214.summary.json,World-mode B06 left-turn validation passed; turn direction accepted; no collision or route deviation; all acceptance checks passed
2026-07-23,2b9b267,B07_right_turn,1,Town10HD_Opt,world,fuse,SUCCEEDED,true,25.0,0.7946921979415179,0.766728288398115,0.03052856945212674,1.0,3.5,10.0,0.31161364561054,0.0400000000000001,false,false,false,NONE,artifacts/logs/B07_right_turn_20260723_151333_846410.jsonl,artifacts/logs/B07_right_turn_20260723_151333_846410.summary.json,World-mode B07 right-turn validation passed; turn direction accepted; no collision or route deviation; all acceptance checks passed
2026-07-23,2b9b267,B08_lane_change_left,1,Town10HD_Opt,world,fuse,SUCCEEDED,true,25.0,0.18291173406587047,0.176658949457609,0.0038575806328783793,1.0,3.5,10.0,0.0566528060678959,0.0318412444872484,false,false,false,NONE,artifacts/logs/B08_lane_change_left_20260723_151439_426301.jsonl,artifacts/logs/B08_lane_change_left_20260723_151439_426301.summary.json,World-mode B08 left lane-change validation passed; max lane offset 1.737 m during lane shift; no collision or route deviation; all acceptance checks passed
