date,commit,scenario,run_index,carla_map,perception_mode,scenario_facts_mode,status,completion,final_score,max_cross_track_error_m,max_route_deviation_m,final_speed_mps,steer_sign,lookahead_min_m,lookahead_max_m,max_steer,max_steer_delta_per_step,snake_oscillation,wrong_turn,d_override,d_override_reason,evidence_jsonl,evidence_summary,notes
2026-07-21,07a2224,B01_straight_center,1,TBD,world,fuse,NOT_RUN,TBD,TBD,TBD,TBD,TBD,1.0,3.5,10.0,0.60,0.04,TBD,TBD,TBD,TBD,TBD,TBD,Template row; replace after CARLA run

2026-07-21,5883b79,B01_straight_center,1,Town10HD_Opt,world,fuse,FAILED,false,20.0,0.049558840397891386,0.049558840397891386,0.05354307708723903,1.0,3.5,10.0,0.60,0.04,false,false,false,NONE,artifacts/logs/B01_straight_center_20260721_134257_500329.jsonl,artifacts/logs/B01_straight_center_20260721_134257_500329.summary.json,B lateral metrics pass; acceptance failed because lane_offset_m is null in world mode
2026-07-21,5883b79,B01_straight_center,2,Town10HD_Opt,sensors,fuse,SUCCEEDED,true,25.0,0.049558840397891386,0.04955883967171104,0.009393912600992019,1.0,3.5,10.0,0.06163776194841907,0.45467293737938497,false,false,true,ONE_FRAME_NON_DEDUCTING,artifacts/logs/B01_straight_center_20260721_134450_270080.jsonl,artifacts/logs/B01_straight_center_20260721_134450_270080.summary.json,Official B01 sensor-mode validation passed; all 7 acceptance checks passed
2026-07-22,41553ab,B02_straight_left_offset,1,Town10HD_Opt,world,fuse,FAILED,false,20.0,0.9504421547220531,0.9504421547220531,0.044954858577287954,1.0,3.5,10.0,TBD,TBD,false,false,false,NONE,artifacts/logs/B02_straight_left_offset_20260722_160827_328498.jsonl,artifacts/logs/B02_straight_left_offset_20260722_160827_328498.summary.json,World-mode diagnostic run completed; CTE decreased to 0.00124 m with no collision or route deviation; acceptance failed only because lane_offset_m is null in world mode
2026-07-22,41553ab,B03_straight_right_offset,1,Town10HD_Opt,world,fuse,FAILED,false,20.0,1.0495588924482717,1.0495588924482717,0.020981231967521257,1.0,3.5,10.0,TBD,TBD,false,false,false,NONE,artifacts/logs/B03_straight_right_offset_20260722_161527_895699.jsonl,artifacts/logs/B03_straight_right_offset_20260722_161527_895699.summary.json,World-mode diagnostic run completed; CTE decreased to 0.00143 m with no collision or route deviation; acceptance failed only because lane_offset_m is null in world mode
2026-07-22,41553ab,B04_smooth_left_curve,1,Town10HD_Opt,world,fuse,FAILED,false,20.0,0.16047206060437708,0.16047206060437708,0.04175562287974658,1.0,3.5,10.0,0.049217195015217104,TBD,false,false,false,NONE,artifacts/logs/B04_smooth_left_curve_20260722_161921_681175.jsonl,artifacts/logs/B04_smooth_left_curve_20260722_161921_681175.summary.json,World-mode diagnostic run completed; max CTE 0.160 m and mean CTE 0.044 m with no collision or route deviation; acceptance failed only because lane_offset_m is null in world mode
2026-07-22,41553ab,B05_smooth_right_curve,1,Town10HD_Opt,world,fuse,FAILED,false,20.0,0.2912499326159723,0.2912499326159723,0.041790799597031164,1.0,3.5,10.0,0.09364553283850123,TBD,false,false,false,NONE,artifacts/logs/B05_smooth_right_curve_20260722_162329_267409.jsonl,artifacts/logs/B05_smooth_right_curve_20260722_162329_267409.summary.json,World-mode diagnostic run completed; max CTE 0.291 m and mean CTE 0.061 m with no collision or route deviation; acceptance failed only because lane_offset_m is null in world mode
2026-07-22,41553ab,B06_left_turn,1,Town10HD_Opt,world,fuse,FAILED,false,20.0,0.8247276861478534,0.8247276861478534,0.03923797293301722,1.0,3.5,10.0,0.328506613607695,TBD,false,false,false,NONE,artifacts/logs/B06_left_turn_20260722_162706_722765.jsonl,artifacts/logs/B06_left_turn_20260722_162706_722765.summary.json,World-mode diagnostic run completed; route finished and turn_direction LEFT passed with max CTE 0.825 m and no collision or route deviation; acceptance failed only because lane_offset_m is null in world mode
2026-07-22,41553ab,B07_right_turn,1,Town10HD_Opt,world,fuse,FAILED,false,20.0,0.7946921979415179,0.7946921979415179,0.03052856945212674,1.0,3.5,10.0,0.3116136456105403,TBD,false,false,false,NONE,artifacts/logs/B07_right_turn_20260722_163440_340572.jsonl,artifacts/logs/B07_right_turn_20260722_163440_340572.summary.json,World-mode diagnostic run completed; route finished and turn_direction RIGHT passed with max CTE 0.795 m and no collision or route deviation; acceptance failed only because lane_offset_m is null in world mode
